file_path,label,score,prediction
/plank/plank_8.mp4,12,0,"[{'score': 0.46016553044319153, 'label': 'romanian deadlift'}, {'score': 0.08651414513587952, 'label': 'chest fly machine'}, {'score': 0.0816725417971611, 'label': 'lat pulldown'}, {'score': 0.0792788565158844, 'label': 'pull Up'}, {'score': 0.07521113753318787, 'label': 'russian twist'}]"
/plank/plank_5.mp4,12,0.02513306774199009,"[{'score': 0.7608005404472351, 'label': 'push-up'}, {'score': 0.11865289509296417, 'label': 'russian twist'}, {'score': 0.03209269791841507, 'label': 'tricep Pushdown'}, {'score': 0.02513306774199009, 'label': 'plank'}, {'score': 0.018834097310900688, 'label': 'deadlift'}]"
/plank/3.mp4,12,0.9452101588249207,"[{'score': 0.9452101588249207, 'label': 'plank'}, {'score': 0.025538623332977295, 'label': 'hip thrust'}, {'score': 0.008251843973994255, 'label': 'push-up'}, {'score': 0.003181263105943799, 'label': 'hammer curl'}, {'score': 0.00222061388194561, 'label': 'russian twist'}]"
/romanian deadlift/romanian deadlift_9.mp4,15,0,"[{'score': 0.7421403527259827, 'label': 'deadlift'}, {'score': 0.10695464164018631, 'label': 't bar row'}, {'score': 0.030971527099609375, 'label': 'russian twist'}, {'score': 0.027666326612234116, 'label': 'barbell biceps curl'}, {'score': 0.01408413052558899, 'label': 'squat'}]"
/romanian deadlift/romanian deadlift_11.mp4,15,0.8214129209518433,"[{'score': 0.8214129209518433, 'label': 'romanian deadlift'}, {'score': 0.07974514365196228, 'label': 'leg extension'}, {'score': 0.037377700209617615, 'label': 't bar row'}, {'score': 0.013801135122776031, 'label': 'squat'}, {'score': 0.007673935499042273, 'label': 'hip thrust'}]"
/romanian deadlift/romanian deadlift_3.mp4,15,0,"[{'score': 0.7883608341217041, 'label': 'hip thrust'}, {'score': 0.04227138310670853, 'label': 'plank'}, {'score': 0.03646574169397354, 'label': 'russian twist'}, {'score': 0.021059634163975716, 'label': 'squat'}, {'score': 0.018360422924160957, 'label': 'bench press'}]"
/romanian deadlift/2.mp4,15,0.2889285981655121,"[{'score': 0.2889285981655121, 'label': 'romanian deadlift'}, {'score': 0.14199413359165192, 'label': 'shoulder press'}, {'score': 0.12056244164705276, 'label': 'leg extension'}, {'score': 0.09259361028671265, 'label': 'hip thrust'}, {'score': 0.09021501243114471, 'label': 'barbell biceps curl'}]"
/romanian deadlift/romanian deadlift_6.mp4,15,0,"[{'score': 0.9838244915008545, 'label': 'deadlift'}, {'score': 0.0037840569857507944, 'label': 'russian twist'}, {'score': 0.002639660146087408, 'label': 't bar row'}, {'score': 0.001081880764104426, 'label': 'lateral raise'}, {'score': 0.0009561213664710522, 'label': 'hip thrust'}]"
/romanian deadlift/romanian deadlift_0.mp4,15,0.01183524914085865,"[{'score': 0.6229478716850281, 'label': 'barbell biceps curl'}, {'score': 0.2552495300769806, 'label': 'deadlift'}, {'score': 0.025876237079501152, 'label': 'hip thrust'}, {'score': 0.01183524914085865, 'label': 'romanian deadlift'}, {'score': 0.011556982062757015, 'label': 'squat'}]"
/romanian deadlift/1.mp4,15,0.023953132331371307,"[{'score': 0.7385779023170471, 'label': 'hip thrust'}, {'score': 0.08540444821119308, 'label': 'leg extension'}, {'score': 0.05735906586050987, 'label': 't bar row'}, {'score': 0.023953132331371307, 'label': 'romanian deadlift'}, {'score': 0.01949235610663891, 'label': 'lateral raise'}]"
/romanian deadlift/romanian deadlift_7.mp4,15,0,"[{'score': 0.963512122631073, 'label': 'hip thrust'}, {'score': 0.0074791694059967995, 'label': 'plank'}, {'score': 0.004928168375045061, 'label': 'deadlift'}, {'score': 0.004402231425046921, 'label': 't bar row'}, {'score': 0.0026451312005519867, 'label': 'russian twist'}]"
/romanian deadlift/romanian deadlift_8.mp4,15,0.04354739189147949,"[{'score': 0.9237001538276672, 'label': 'deadlift'}, {'score': 0.04354739189147949, 'label': 'romanian deadlift'}, {'score': 0.012776440940797329, 'label': 'squat'}, {'score': 0.0027938878629356623, 'label': 'shoulder press'}, {'score': 0.002190191065892577, 'label': 't bar row'}]"
/romanian deadlift/romanian deadlift_1.mp4,15,0.189334437251091,"[{'score': 0.4810549318790436, 'label': 't bar row'}, {'score': 0.189334437251091, 'label': 'romanian deadlift'}, {'score': 0.1730974167585373, 'label': 'deadlift'}, {'score': 0.05955042317509651, 'label': 'leg extension'}, {'score': 0.01655985601246357, 'label': 'hip thrust'}]"
/romanian deadlift/romanian deadlift_2.mp4,15,0.11066871881484985,"[{'score': 0.6094648838043213, 'label': 'deadlift'}, {'score': 0.11066871881484985, 'label': 'romanian deadlift'}, {'score': 0.09099289774894714, 'label': 'hip thrust'}, {'score': 0.05368707701563835, 'label': 'barbell biceps curl'}, {'score': 0.033560801297426224, 'label': 'bench press'}]"
/romanian deadlift/romanian deadlift_4.mp4,15,0.07890716195106506,"[{'score': 0.2896955907344818, 'label': 'hip thrust'}, {'score': 0.24184218049049377, 'label': 't bar row'}, {'score': 0.22340859472751617, 'label': 'deadlift'}, {'score': 0.07890716195106506, 'label': 'romanian deadlift'}, {'score': 0.04760121926665306, 'label': 'shoulder press'}]"
/romanian deadlift/romanian deadlift_10.mp4,15,0.583101212978363,"[{'score': 0.583101212978363, 'label': 'romanian deadlift'}, {'score': 0.10053359717130661, 'label': 'shoulder press'}, {'score': 0.05179331451654434, 'label': 't bar row'}, {'score': 0.04889857769012451, 'label': 'chest fly machine'}, {'score': 0.04707202687859535, 'label': 'barbell biceps curl'}]"
/romanian deadlift/romanian deadlift_5.mp4,15,0.8398242592811584,"[{'score': 0.8398242592811584, 'label': 'romanian deadlift'}, {'score': 0.04728083685040474, 'label': 'squat'}, {'score': 0.027258139103651047, 'label': 'hip thrust'}, {'score': 0.01752106286585331, 'label': 'deadlift'}, {'score': 0.0168326273560524, 'label': 't bar row'}]"
/romanian deadlift/3.mp4,15,0,"[{'score': 0.9605591297149658, 'label': 't bar row'}, {'score': 0.007997989654541016, 'label': 'tricep Pushdown'}, {'score': 0.007849632762372494, 'label': 'deadlift'}, {'score': 0.0032902993261814117, 'label': 'incline bench press'}, {'score': 0.0032037587370723486, 'label': 'barbell biceps curl'}]"
/shoulder press/shoulder press_0.mp4,17,0.573580801486969,"[{'score': 0.573580801486969, 'label': 'shoulder press'}, {'score': 0.33800625801086426, 'label': 'squat'}, {'score': 0.023328842595219612, 'label': 'bench press'}, {'score': 0.015403054654598236, 'label': 'lat pulldown'}, {'score': 0.006042021326720715, 'label': 'lateral raise'}]"
/shoulder press/shoulder press_1.mp4,17,0.9881895780563354,"[{'score': 0.9881895780563354, 'label': 'shoulder press'}, {'score': 0.0029617014806717634, 'label': 'lat pulldown'}, {'score': 0.001821213634684682, 'label': 'squat'}, {'score': 0.001438759732991457, 'label': 'incline bench press'}, {'score': 0.0006921673775650561, 'label': 'lateral raise'}]"
/shoulder press/shoulder press_5.mp4,17,0.9722922444343567,"[{'score': 0.9722922444343567, 'label': 'shoulder press'}, {'score': 0.009800235740840435, 'label': 'incline bench press'}, {'score': 0.004248843528330326, 'label': 'squat'}, {'score': 0.003322948468849063, 'label': 'decline bench press'}, {'score': 0.0016873087733983994, 'label': 'bench press'}]"
/shoulder press/shoulder press_3.mp4,17,0.8652715682983398,"[{'score': 0.8652715682983398, 'label': 'shoulder press'}, {'score': 0.09970394521951675, 'label': 'incline bench press'}, {'score': 0.0053126695565879345, 'label': 'decline bench press'}, {'score': 0.004686174914240837, 'label': 'chest fly machine'}, {'score': 0.0036275191232562065, 'label': 't bar row'}]"
/shoulder press/shoulder press_7.mp4,17,0.047722041606903076,"[{'score': 0.8370223641395569, 'label': 'bench press'}, {'score': 0.0545291006565094, 'label': 'tricep Pushdown'}, {'score': 0.047722041606903076, 'label': 'shoulder press'}, {'score': 0.019737334921956062, 'label': 'incline bench press'}, {'score': 0.005313546396791935, 'label': 'barbell biceps curl'}]"
/shoulder press/shoulder press_8.mp4,17,0,"[{'score': 0.18070751428604126, 'label': 'hip thrust'}, {'score': 0.1414966732263565, 'label': 'decline bench press'}, {'score': 0.09274277836084366, 'label': 'squat'}, {'score': 0.05625566095113754, 'label': 'bench press'}, {'score': 0.055936750024557114, 'label': 'lateral raise'}]"
/shoulder press/shoulder press_9.mp4,17,0.3819275498390198,"[{'score': 0.4230169951915741, 'label': 'squat'}, {'score': 0.3819275498390198, 'label': 'shoulder press'}, {'score': 0.07984934747219086, 'label': 'romanian deadlift'}, {'score': 0.03598968684673309, 'label': 'decline bench press'}, {'score': 0.01412198320031166, 'label': 'leg extension'}]"
/shoulder press/shoulder press_6.mp4,17,0.05234646424651146,"[{'score': 0.8209807276725769, 'label': 'squat'}, {'score': 0.08687246590852737, 'label': 'lat pulldown'}, {'score': 0.05234646424651146, 'label': 'shoulder press'}, {'score': 0.005457619670778513, 'label': 'incline bench press'}, {'score': 0.004282742273062468, 'label': 'lateral raise'}]"
/shoulder press/shoulder press_2.mp4,17,0.03045511245727539,"[{'score': 0.7824801206588745, 'label': 'hip thrust'}, {'score': 0.03923981264233589, 'label': 'squat'}, {'score': 0.03045511245727539, 'label': 'shoulder press'}, {'score': 0.020283354446291924, 'label': 'leg extension'}, {'score': 0.02021920494735241, 'label': 'lateral raise'}]"
/shoulder press/shoulder press_4.mp4,17,0.13453440368175507,"[{'score': 0.40094223618507385, 'label': 'leg extension'}, {'score': 0.18599174916744232, 'label': 'decline bench press'}, {'score': 0.15251405537128448, 'label': 'hip thrust'}, {'score': 0.13453440368175507, 'label': 'shoulder press'}, {'score': 0.03039860725402832, 'label': 'lateral raise'}]"
/decline bench press/d5.mp4,4,0,"[{'score': 0.28524908423423767, 'label': 'bench press'}, {'score': 0.2446383237838745, 'label': 'leg extension'}, {'score': 0.22550807893276215, 'label': 'hip thrust'}, {'score': 0.07099736481904984, 'label': 'plank'}, {'score': 0.04541508108377457, 'label': 'russian twist'}]"
/decline bench press/decline bench press_0.mp4,4,0,"[{'score': 0.8777355551719666, 'label': 'bench press'}, {'score': 0.030392581596970558, 'label': 'hip thrust'}, {'score': 0.02530088648200035, 'label': 'leg extension'}, {'score': 0.012732013128697872, 'label': 'romanian deadlift'}, {'score': 0.009250360541045666, 'label': 'russian twist'}]"
/decline bench press/decline bench press_1.mp4,4,0,"[{'score': 0.8924167156219482, 'label': 'bench press'}, {'score': 0.05841190367937088, 'label': 'plank'}, {'score': 0.005969335790723562, 'label': 'hip thrust'}, {'score': 0.005039147101342678, 'label': 'leg extension'}, {'score': 0.004499565809965134, 'label': 'tricep Pushdown'}]"
/decline bench press/d4.mp4,4,0.9560672044754028,"[{'score': 0.9560672044754028, 'label': 'decline bench press'}, {'score': 0.011051692068576813, 'label': 'romanian deadlift'}, {'score': 0.005161391571164131, 'label': 'bench press'}, {'score': 0.004858494270592928, 'label': 'deadlift'}, {'score': 0.002963080070912838, 'label': 'shoulder press'}]"
/decline bench press/d9.mp4,4,0,"[{'score': 0.9911386370658875, 'label': 'bench press'}, {'score': 0.0012094891862943769, 'label': 'tricep Pushdown'}, {'score': 0.0008094121003523469, 'label': 'romanian deadlift'}, {'score': 0.0007338770665228367, 'label': 'hip thrust'}, {'score': 0.0006224301760084927, 'label': 'push-up'}]"
/decline bench press/decline bench press_4.mp4,4,0.0023824800737202168,"[{'score': 0.9865937232971191, 'label': 'bench press'}, {'score': 0.0023824800737202168, 'label': 'decline bench press'}, {'score': 0.0013077742187306285, 'label': 'shoulder press'}, {'score': 0.0012738347286358476, 'label': 'squat'}, {'score': 0.000847541494295001, 'label': 'lateral raise'}]"
/decline bench press/d6.mp4,4,0.006254114676266909,"[{'score': 0.8960238695144653, 'label': 'leg extension'}, {'score': 0.04420994594693184, 'label': 'bench press'}, {'score': 0.013136764988303185, 'label': 'romanian deadlift'}, {'score': 0.006254114676266909, 'label': 'decline bench press'}, {'score': 0.005259927362203598, 'label': 'leg raises'}]"
/decline bench press/d1.mp4,4,0.0006617882172577083,"[{'score': 0.9946183562278748, 'label': 'bench press'}, {'score': 0.0006617882172577083, 'label': 'decline bench press'}, {'score': 0.0005911104381084442, 'label': 'lat pulldown'}, {'score': 0.00047758000437170267, 'label': 'incline bench press'}, {'score': 0.00046304138959385455, 'label': 'shoulder press'}]"
/decline bench press/decline bench press_7.mp4,4,0.8289892077445984,"[{'score': 0.8289892077445984, 'label': 'decline bench press'}, {'score': 0.10883387178182602, 'label': 'incline bench press'}, {'score': 0.028379859402775764, 'label': 'bench press'}, {'score': 0.003826117841526866, 'label': 'squat'}, {'score': 0.00360223394818604, 'label': 'chest fly machine'}]"
/decline bench press/d7.mp4,4,0.23537276685237885,"[{'score': 0.39856821298599243, 'label': 'bench press'}, {'score': 0.2602258622646332, 'label': 'incline bench press'}, {'score': 0.23537276685237885, 'label': 'decline bench press'}, {'score': 0.034015852957963943, 'label': 'leg extension'}, {'score': 0.010420316830277443, 'label': 'lateral raise'}]"
/decline bench press/d2.mp4,4,0.0103595070540905,"[{'score': 0.9795308113098145, 'label': 'incline bench press'}, {'score': 0.0103595070540905, 'label': 'decline bench press'}, {'score': 0.002114943927153945, 'label': 't bar row'}, {'score': 0.0008499324321746826, 'label': 'squat'}, {'score': 0.0007609196472913027, 'label': 'lateral raise'}]"
/decline bench press/decline bench press_6.mp4,4,0.09083562344312668,"[{'score': 0.8888548016548157, 'label': 'bench press'}, {'score': 0.09083562344312668, 'label': 'decline bench press'}, {'score': 0.004069287329912186, 'label': 'incline bench press'}, {'score': 0.0015609106048941612, 'label': 'plank'}, {'score': 0.001413568970747292, 'label': 'hip thrust'}]"
/decline bench press/d8.mp4,4,0.012829352170228958,"[{'score': 0.8874200582504272, 'label': 't bar row'}, {'score': 0.023623798042535782, 'label': 'incline bench press'}, {'score': 0.01394700352102518, 'label': 'leg extension'}, {'score': 0.013147326186299324, 'label': 'romanian deadlift'}, {'score': 0.012829352170228958, 'label': 'decline bench press'}]"
/decline bench press/decline bench press_3.mp4,4,0.024327030405402184,"[{'score': 0.8678907155990601, 'label': 'leg extension'}, {'score': 0.024327030405402184, 'label': 'decline bench press'}, {'score': 0.017944643273949623, 'label': 'hip thrust'}, {'score': 0.01647915132343769, 'label': 'shoulder press'}, {'score': 0.014011534862220287, 'label': 'lateral raise'}]"
/decline bench press/d3.mp4,4,0.12002886831760406,"[{'score': 0.24284948408603668, 'label': 'bench press'}, {'score': 0.14605075120925903, 'label': 'incline bench press'}, {'score': 0.13535089790821075, 'label': 'chest fly machine'}, {'score': 0.12002886831760406, 'label': 'decline bench press'}, {'score': 0.059286512434482574, 'label': 'plank'}]"
/decline bench press/decline bench press_2.mp4,4,0.008698837831616402,"[{'score': 0.9147390723228455, 'label': 'romanian deadlift'}, {'score': 0.03516816720366478, 'label': 'bench press'}, {'score': 0.008698837831616402, 'label': 'decline bench press'}, {'score': 0.005848369561135769, 'label': 'hip thrust'}, {'score': 0.005604759324342012, 'label': 'shoulder press'}]"
/push-up/push-up_9.mp4,14,0.005828590597957373,"[{'score': 0.9527085423469543, 'label': 'plank'}, {'score': 0.006549368146806955, 'label': 'squat'}, {'score': 0.005828590597957373, 'label': 'push-up'}, {'score': 0.005045102909207344, 'label': 'deadlift'}, {'score': 0.0033866148442029953, 'label': 'bench press'}]"
/push-up/push-up_4.mp4,14,0,"[{'score': 0.493457168340683, 'label': 'bench press'}, {'score': 0.21854792535305023, 'label': 'decline bench press'}, {'score': 0.08165013790130615, 'label': 'hip thrust'}, {'score': 0.034837670624256134, 'label': 'leg extension'}, {'score': 0.024718277156352997, 'label': 'deadlift'}]"
/push-up/push-up_7.mp4,14,0.9853878617286682,"[{'score': 0.9853878617286682, 'label': 'push-up'}, {'score': 0.00617927685379982, 'label': 'hip thrust'}, {'score': 0.0037314847577363253, 'label': 'plank'}, {'score': 0.0003918310394510627, 'label': 'bench press'}, {'score': 0.0003759763203561306, 'label': 'leg extension'}]"
/push-up/push-up_8.mp4,14,0.3343263864517212,"[{'score': 0.5519932508468628, 'label': 'deadlift'}, {'score': 0.3343263864517212, 'label': 'push-up'}, {'score': 0.03358428552746773, 'label': 'hip thrust'}, {'score': 0.01427637692540884, 'label': 'romanian deadlift'}, {'score': 0.012817420065402985, 'label': 'bench press'}]"
/push-up/push-up_1.mp4,14,0.005494008772075176,"[{'score': 0.8326590061187744, 'label': 'romanian deadlift'}, {'score': 0.11311908066272736, 'label': 'bench press'}, {'score': 0.007609406020492315, 'label': 'hip thrust'}, {'score': 0.005494008772075176, 'label': 'push-up'}, {'score': 0.004537145607173443, 'label': 'lat pulldown'}]"
/push-up/push-up_2.mp4,14,0.02397887594997883,"[{'score': 0.6355981826782227, 'label': 'hip thrust'}, {'score': 0.16266044974327087, 'label': 'plank'}, {'score': 0.12153357267379761, 'label': 'russian twist'}, {'score': 0.02397887594997883, 'label': 'push-up'}, {'score': 0.007774310186505318, 'label': 'deadlift'}]"
/push-up/push-up_6.mp4,14,0.9894008040428162,"[{'score': 0.9894008040428162, 'label': 'push-up'}, {'score': 0.002627675887197256, 'label': 'hip thrust'}, {'score': 0.0008445631829090416, 'label': 'deadlift'}, {'score': 0.0008330194978043437, 'label': 'bench press'}, {'score': 0.0008187313214875758, 'label': 'romanian deadlift'}]"
/push-up/push-up_0.mp4,14,0.0434739850461483,"[{'score': 0.7180798649787903, 'label': 'tricep Pushdown'}, {'score': 0.07608662545681, 'label': 'chest fly machine'}, {'score': 0.0434739850461483, 'label': 'push-up'}, {'score': 0.04326590895652771, 'label': 'squat'}, {'score': 0.03208686411380768, 'label': 'leg raises'}]"
/push-up/push-up_5.mp4,14,0,"[{'score': 0.8759486675262451, 'label': 'plank'}, {'score': 0.025210268795490265, 'label': 'bench press'}, {'score': 0.01591043546795845, 'label': 'tricep Pushdown'}, {'score': 0.012143610045313835, 'label': 'chest fly machine'}, {'score': 0.007628961931914091, 'label': 'leg extension'}]"
/push-up/push-up_3.mp4,14,0.0018205561209470034,"[{'score': 0.9860520362854004, 'label': 'plank'}, {'score': 0.00345587613992393, 'label': 'russian twist'}, {'score': 0.0018205561209470034, 'label': 'push-up'}, {'score': 0.0006906029302626848, 'label': 'bench press'}, {'score': 0.0006677142227999866, 'label': 'squat'}]"
/chest fly machine/chest fly machine_4.mp4,2,0,"[{'score': 0.6623132824897766, 'label': 'hip thrust'}, {'score': 0.11430750787258148, 'label': 'lateral raise'}, {'score': 0.02968044951558113, 'label': 'tricep Pushdown'}, {'score': 0.02690514549612999, 'label': 'russian twist'}, {'score': 0.01973126269876957, 'label': 'hammer curl'}]"
/chest fly machine/chest fly machine_3.mp4,2,0.9946568012237549,"[{'score': 0.9946568012237549, 'label': 'chest fly machine'}, {'score': 0.0006063453620299697, 'label': 'romanian deadlift'}, {'score': 0.0005578871932812035, 'label': 'decline bench press'}, {'score': 0.0005377245252020657, 'label': 'shoulder press'}, {'score': 0.0004912050790153444, 'label': 'leg extension'}]"
/chest fly machine/chest fly machine_17.mp4,2,0.9530814290046692,"[{'score': 0.9530814290046692, 'label': 'chest fly machine'}, {'score': 0.014104516245424747, 'label': 'shoulder press'}, {'score': 0.006631193216890097, 'label': 'incline bench press'}, {'score': 0.005590576212853193, 'label': 'decline bench press'}, {'score': 0.004108948167413473, 'label': 'bench press'}]"
/chest fly machine/chest fly machine_1.mp4,2,0.9901249408721924,"[{'score': 0.9901249408721924, 'label': 'chest fly machine'}, {'score': 0.0019828141666948795, 'label': 'romanian deadlift'}, {'score': 0.0010152356699109077, 'label': 'leg raises'}, {'score': 0.0009531904361210763, 'label': 'pull Up'}, {'score': 0.0007069850107654929, 'label': 'decline bench press'}]"
/chest fly machine/chest fly machine_10.mp4,2,0.9963467717170715,"[{'score': 0.9963467717170715, 'label': 'chest fly machine'}, {'score': 0.0005927023012191057, 'label': 'shoulder press'}, {'score': 0.0002828073629643768, 'label': 'russian twist'}, {'score': 0.0002672048576641828, 'label': 'romanian deadlift'}, {'score': 0.0002397123898845166, 'label': 'tricep Pushdown'}]"
/chest fly machine/chest fly machine_16.mp4,2,0.9917052984237671,"[{'score': 0.9917052984237671, 'label': 'chest fly machine'}, {'score': 0.003463147906586528, 'label': 'tricep Pushdown'}, {'score': 0.0006119529716670513, 'label': 'romanian deadlift'}, {'score': 0.0004505017423070967, 'label': 'shoulder press'}, {'score': 0.0003729028394445777, 'label': 'pull Up'}]"
/chest fly machine/chest fly machine_2.mp4,2,0.006917415652424097,"[{'score': 0.8443459868431091, 'label': 'shoulder press'}, {'score': 0.07985866069793701, 'label': 'squat'}, {'score': 0.016540108248591423, 'label': 'romanian deadlift'}, {'score': 0.012137449346482754, 'label': 'leg extension'}, {'score': 0.006917415652424097, 'label': 'chest fly machine'}]"
/chest fly machine/chest fly machine_5.mp4,2,0.9968113303184509,"[{'score': 0.9968113303184509, 'label': 'chest fly machine'}, {'score': 0.00035938250948674977, 'label': 'shoulder press'}, {'score': 0.000266574090346694, 'label': 'romanian deadlift'}, {'score': 0.00026624888414517045, 'label': 'leg raises'}, {'score': 0.00025294776423834264, 'label': 'tricep Pushdown'}]"
/chest fly machine/chest fly machine_9.mp4,2,0.9935901165008545,"[{'score': 0.9935901165008545, 'label': 'chest fly machine'}, {'score': 0.0012312926119193435, 'label': 'shoulder press'}, {'score': 0.00097751768771559, 'label': 'leg extension'}, {'score': 0.0006025146576575935, 'label': 'tricep Pushdown'}, {'score': 0.0004220959672238678, 'label': 'leg raises'}]"
/chest fly machine/chest fly machine_6.mp4,2,0,"[{'score': 0.9856904149055481, 'label': 'hip thrust'}, {'score': 0.0034479782916605473, 'label': 'decline bench press'}, {'score': 0.0017718668095767498, 'label': 'bench press'}, {'score': 0.001117435283958912, 'label': 'plank'}, {'score': 0.0010477768955752254, 'label': 'romanian deadlift'}]"
/chest fly machine/chest fly machine_0.mp4,2,0,"[{'score': 0.3036734461784363, 'label': 'leg extension'}, {'score': 0.18346957862377167, 'label': 'squat'}, {'score': 0.0679776594042778, 'label': 'tricep dips'}, {'score': 0.05085805803537369, 'label': 'hip thrust'}, {'score': 0.04115137457847595, 'label': 'decline bench press'}]"
/chest fly machine/chest fly machine_13.mp4,2,0.9601014256477356,"[{'score': 0.9601014256477356, 'label': 'chest fly machine'}, {'score': 0.021733960136771202, 'label': 'shoulder press'}, {'score': 0.005057008005678654, 'label': 'leg extension'}, {'score': 0.001919310074299574, 'label': 'tricep Pushdown'}, {'score': 0.0017583973240107298, 'label': 'decline bench press'}]"
/chest fly machine/chest fly machine_18.mp4,2,0.9967858791351318,"[{'score': 0.9967858791351318, 'label': 'chest fly machine'}, {'score': 0.00038124420098029077, 'label': 'shoulder press'}, {'score': 0.00024732877500355244, 'label': 'romanian deadlift'}, {'score': 0.00024378797388635576, 'label': 'russian twist'}, {'score': 0.00020909542217850685, 'label': 'leg raises'}]"
/chest fly machine/chest fly machine_11.mp4,2,0,"[{'score': 0.33580702543258667, 'label': 'decline bench press'}, {'score': 0.2836776673793793, 'label': 'shoulder press'}, {'score': 0.09876903891563416, 'label': 'squat'}, {'score': 0.08588606119155884, 'label': 'hip thrust'}, {'score': 0.05405262112617493, 'label': 'leg extension'}]"
/chest fly machine/chest fly machine_14.mp4,2,0.8001233339309692,"[{'score': 0.8001233339309692, 'label': 'chest fly machine'}, {'score': 0.053047847002744675, 'label': 'tricep Pushdown'}, {'score': 0.0383438877761364, 'label': 'shoulder press'}, {'score': 0.031134696677327156, 'label': 'squat'}, {'score': 0.009728296659886837, 'label': 'leg extension'}]"
/chest fly machine/chest fly machine_15.mp4,2,0.9963752627372742,"[{'score': 0.9963752627372742, 'label': 'chest fly machine'}, {'score': 0.0005718422471545637, 'label': 'tricep Pushdown'}, {'score': 0.000303840875858441, 'label': 'romanian deadlift'}, {'score': 0.00028381432639434934, 'label': 'leg raises'}, {'score': 0.00022778712445870042, 'label': 'decline bench press'}]"
/chest fly machine/chest fly machine_7.mp4,2,0.009033609181642532,"[{'score': 0.9658298492431641, 'label': 'tricep Pushdown'}, {'score': 0.009033609181642532, 'label': 'chest fly machine'}, {'score': 0.005363078787922859, 'label': 't bar row'}, {'score': 0.004884351976215839, 'label': 'shoulder press'}, {'score': 0.003247571177780628, 'label': 'leg extension'}]"
/chest fly machine/chest fly machine_8.mp4,2,0.035353515297174454,"[{'score': 0.9508256316184998, 'label': 'shoulder press'}, {'score': 0.035353515297174454, 'label': 'chest fly machine'}, {'score': 0.0023330312687903643, 'label': 'lat pulldown'}, {'score': 0.0012183327926322818, 'label': 'squat'}, {'score': 0.0009988618548959494, 'label': 'deadlift'}]"
/chest fly machine/chest fly machine_12.mp4,2,0.9910711050033569,"[{'score': 0.9910711050033569, 'label': 'chest fly machine'}, {'score': 0.003652161918580532, 'label': 'shoulder press'}, {'score': 0.0006319409585557878, 'label': 'decline bench press'}, {'score': 0.00047228782204911113, 'label': 'russian twist'}, {'score': 0.00044731542584486306, 'label': 'leg extension'}]"
/chest fly machine/chest fly machine_19.mp4,2,0.022236447781324387,"[{'score': 0.7083661556243896, 'label': 'leg extension'}, {'score': 0.21291890740394592, 'label': 'shoulder press'}, {'score': 0.022236447781324387, 'label': 'chest fly machine'}, {'score': 0.014673789031803608, 'label': 'lateral raise'}, {'score': 0.008235171437263489, 'label': 'squat'}]"
/hip thrust/hip thrust_1.mp4,6,0.8124903440475464,"[{'score': 0.8124903440475464, 'label': 'hip thrust'}, {'score': 0.1253582388162613, 'label': 'russian twist'}, {'score': 0.013518537394702435, 'label': 'plank'}, {'score': 0.009030722081661224, 'label': 'push-up'}, {'score': 0.00800180621445179, 'label': 'bench press'}]"
/hip thrust/hip thrust_11.mp4,6,0,"[{'score': 0.6539874076843262, 'label': 'russian twist'}, {'score': 0.1475563496351242, 'label': 'bench press'}, {'score': 0.07363490015268326, 'label': 'shoulder press'}, {'score': 0.03251706063747406, 'label': 'lateral raise'}, {'score': 0.028394969180226326, 'label': 'chest fly machine'}]"
/hip thrust/hip thrust_5.mp4,6,0.2557271718978882,"[{'score': 0.46651002764701843, 'label': 'russian twist'}, {'score': 0.2557271718978882, 'label': 'hip thrust'}, {'score': 0.1091642901301384, 'label': 'push-up'}, {'score': 0.03125111386179924, 'label': 'plank'}, {'score': 0.02229779027402401, 'label': 'barbell biceps curl'}]"
/hip thrust/hip thrust_2.mp4,6,0.37152525782585144,"[{'score': 0.39918753504753113, 'label': 'leg extension'}, {'score': 0.37152525782585144, 'label': 'hip thrust'}, {'score': 0.1468413770198822, 'label': 'lateral raise'}, {'score': 0.020557982847094536, 'label': 't bar row'}, {'score': 0.015328829176723957, 'label': 'shoulder press'}]"
/hip thrust/2.mp4,6,0.2464916706085205,"[{'score': 0.6066839694976807, 'label': 'romanian deadlift'}, {'score': 0.2464916706085205, 'label': 'hip thrust'}, {'score': 0.01948043890297413, 'label': 'decline bench press'}, {'score': 0.013489002361893654, 'label': 'russian twist'}, {'score': 0.011096417903900146, 'label': 'tricep dips'}]"
/hip thrust/hip thrust_8.mp4,6,0.962460458278656,"[{'score': 0.962460458278656, 'label': 'hip thrust'}, {'score': 0.018993766978383064, 'label': 'leg extension'}, {'score': 0.0023233494721353054, 'label': 't bar row'}, {'score': 0.0020656881388276815, 'label': 'lateral raise'}, {'score': 0.001732943463139236, 'label': 'decline bench press'}]"
/hip thrust/1.mp4,6,0.8897871375083923,"[{'score': 0.8897871375083923, 'label': 'hip thrust'}, {'score': 0.03960810601711273, 'label': 'leg extension'}, {'score': 0.035468339920043945, 'label': 'plank'}, {'score': 0.0048479181714355946, 'label': 'russian twist'}, {'score': 0.00439916318282485, 'label': 'push-up'}]"
